title,year,network,duration_in_minutes,director,screenwriter,episodes,ratings,totnum_ratings,totnum_watchers,totnum_reviews,genres,tags,url
black knight: the man who guards me,2017,KBS2,65,"Han Sang Woo,","Kim In Young,",20,7.2,3569,9644,17,"Romance,Drama,Fantasy,Melodrama,","Predjama Castle,Sworn Enemy,Historical Fiction,Reincarnated Lovers,Seaside,Healing,Immortality,Special Power,Hate To Love,Immortal,",https://mydramalist.com/25809-black-knight
borg mom,2017,MBC,35,"Sun Hye Yoon,","Choi Woo Joo,Park Eun Jung,",22,7.3,320,1046,3,"Comedy,Sci-Fi,Family,Fantasy,","Neighborhood Bullying,Famous Male Lead,Elite Tuition School,Grief,Energetic Female Lead,Death Of Wife,Death Of Family,Workaholic,Bright Female Lead,Secret Crush,",https://mydramalist.com/24810-borg-mom
sisters-in-law,2017,MBC,30,"Kim Ji Hyun,Lee Jae Jin,","Oh Sang Hee,",100,7.6,275,985,0,"Romance,Drama,Family,Melodrama,","Twins,Multiple Couples,Marriage,Multiple Mains,AFTER SCHOOL,T-ara,Rivaling Families,Family Enemies,Fashion Company,Quarreling,",https://mydramalist.com/22679-sisters-in-law
bravo my life,2017,SBS,30,"Jung Hyo,","Jung Ji Woo,",56,7.5,148,588,3,"Drama,Family,","Assistant,Producer,Show Business,Older Woman/Younger Man,Actor,",https://mydramalist.com/24397-bravo-my-life
the bride of habaek,2017,tvN,70,"Kim Byung Soo,","Jung Yoon Jung,",16,7.4,21584,46597,129,"Comedy,Romance,Drama,Fantasy,Supernatural,","God,Interspecies Romance,Steamy Kiss,Special Power,Adapted From A Manhwa,Poor Female Lead,Arrogant Male Lead,Passionate Kiss,Supernatural Power,Eccentric Male Lead,",https://mydramalist.com/19234-the-bride-of-habaek
chicago typewriter,2017,tvN,70,"Kim Chul Gyu,","Jin Soo Wan,",16,8.8,15141,36136,112,"Friendship,Mystery,Comedy,Romance,Supernatural,Political,","Reincarnation,Strong Friendship,Friendship,Writer,Hardworking Female Lead,Successful Male Lead,Strong Female Lead,Bromance,Tragic Past,Character Development,",https://mydramalist.com/22403-chicago-typewriter
circle,2017,tvN,60,"Min Jin Gi,Jung Hyun Nam,","Kim Jin Hee,Yoo Hye Mi,Ryu Moon Sang,Park Eun Mi,",12,8.5,7621,20796,48,"Mystery,Psychological,Drama,Sci-Fi,Investigation,","Future,Alien,Bromance,Strong Female Lead,Police,Smart Female Lead,Calm Female Lead,Smart Male Lead,Kidnapping,Character Development,",https://mydramalist.com/22671-circle
criminal minds,2017,tvN,60,"Lee Jeong Hyo,Yang Yoon Ho,","Hong Seung Hyun,",20,7.8,4870,15006,21,"Action,Mystery,Crime,Drama,Investigation,","Criminal Profiler,Murder,Trauma,Psychopaths,Death,Serial Killer,Agent,Police,Kidnapping,Attempted Assault,",https://mydramalist.com/22149-criminal-minds
tv novel: dal soon's spring,2017,KBS2,35,"Shin Chang Seok,","Moon Young Hoon,",129,7.3,40,243,0,"Drama,Family,Melodrama,","Amnesia,",https://mydramalist.com/23882-tv-novel-dal-soons-spring
jung yak yong,2009,OCN,45,"Kim Hong Seon,","Yang Hee Seung,",8,7.5,85,418,2,"Historical,Mystery,",,https://mydramalist.com/1567-jung-yak-yong
defendant,2017,SBS,70,"Jo Young Kwang,Jung Dong Yoon,","Choi Soo Jin,Choi Chang Hwan,",18,8.8,8133,20073,41,"Suspense,Thriller,Mystery,Law,Drama,","Prison,Amnesia,Murder,Wrongfully Accused,Bromance,Prison Escape,Prisoner,Friends To Enemies,Hatred,Flashback To Past,",https://mydramalist.com/19684-defendant
duel,2017,OCN,60,"Lee Jong Jae,","Kim Yoon Joo,",16,8.4,3283,10591,22,"Suspense,Thriller,Crime,Sci-Fi,","Amnesia,Father-Daughter Relationship,Tragic Past,Human Experimentation,Kidnapping,Bromance,Serial Killer,Murder,Police Officer,Caner,",https://mydramalist.com/22597-duel
the emperor: owner of the mask,2017,MBC,30,"Park Won Gook,Noh Do Cheol,","Park Hye Jin,Jung Hae Ri,",40,8,5931,16159,29,"Historical,Romance,Drama,Melodrama,Political,","Prince Lead,Poison,Conspiracy,Identity Swap,Intense Gaze,Sunset,Commoner,Nice Female Lead,Pre-produced,Death,",https://mydramalist.com/20806-the-emperor-owner-of-the-mask
enemies from the past,2017,MBC,35,"Kim Heung Dong,","Kim Ji Eun,",123,7.6,164,744,2,"Romance,Family,Melodrama,","Father-Daughter Relationship,Makjang,",https://mydramalist.com/26062-enemies-from-the-past
stars falling from the sky,2010,SBS,65,"Jung Hyo,","Jung Ji Woo,",20,7.7,4877,8169,22,"Romance,Drama,Family,","Sibling,Poor Family,Death,Cohabitation,Death Of A Parent,Personal Growth,Orphan Lead,Sibling Relationship,Housekeeper,Brothers,",https://mydramalist.com/90-stars-falling-from-the-sky
falsify,2017,SBS,35,"Lee Jung Heum,","Kim Hyun Jung,",32,7.9,1330,4969,8,"Suspense,Thriller,Law,Crime,Investigation,","Nice Male Lead,Journalist,Reporter,Smart Male Lead,Corruption,Prosecutor,Revenge,Poor Male Lead,Tragic Past,Strong Male Lead,",https://mydramalist.com/23217-falsify
fight for my way,2017,KBS2,60,"Lee Na Jung,Kim Dong Hwi,","Im Sang Choon,",16,8.5,34867,66072,116,"Friendship,Business,Comedy,Romance,Drama,Sports,","Friends To Lovers,Childhood Friends,Strong Male Lead,Strong Female Lead,Neighbors,Ex-girlfriend Comes Back,Strong Friendship,Poor Male Lead,Personal Growth,Character Development,",https://mydramalist.com/22472-fight-for-my-way
girls' generation 1979,2017,KBS2,60,"Hong Seok Goo,","Yoon Kyung Ah,",8,8.1,2569,6344,17,"Friendship,Romance,School,Youth,Drama,","1970s,Sismance,Adolescence,Coming Of Age,High School,Student,Abusive Parents,Idol Actor,Love Pentagon,CNBLUE,",https://mydramalist.com/24479-girls-generation-1979
go back couple,2017,KBS2,70,"Ha Byung Hoon,","Kwon Hye Joo,",12,8.6,11699,23932,79,"Comedy,Romance,Life,School,Drama,Family,Supernatural,","Time Travel,Love/Hate Relationship,Marriage,Mother-Daughter Relationship,Misunderstanding,1990s,Failing Marriage,Married Couple,Sassy Female Lead,Sismance,",https://mydramalist.com/24863-go-back-couple
chief kim,2017,KBS2,60,"Lee Jae Hoon,Choi Yoon Seok,","Park Jae Bum,",20,8.6,9485,22085,58,"Business,Comedy,Drama,","Character Development,Eccentric Male Lead,Corruption,Smart Female Lead,Accountant,Bromance,Smart Male Lead,Eccentric Character,Con Artist,Strong Female Lead,",https://mydramalist.com/20340-good-manager
happy sisters,2017,SBS,35,"Ko Heung Sik,",,120,7.6,105,383,0,"Romance,Melodrama,","Infidelity,Older Woman/Younger Man,Divorce,Marriage Of Convenience,Rich Man/Poor Woman,",https://mydramalist.com/26476-happy-sisters
age of youth 2,2017,jTBC,60,"Lee Tae Gon,Kim Sang Ho,","Park Yeon Sun,",14,8.5,13047,23368,44,"Friendship,Mystery,Comedy,Romance,Life,Youth,Drama,","Female Centered Plot,Multiple Mains,Housemates,Sismance,Trauma,Multiple Couples,College Life,Taller Woman/Shorter Man,Strong Female Characters,Chef,",https://mydramalist.com/22516-age-of-youth-2
hospital ship,2017,MBC,35,"Park Jae Bum,Kim Sang Woo,","Yoon Sun Joo,",40,7.8,4687,11257,11,"Romance,Drama,Medical,","Older Woman/Younger Man,Female Antagonist,Hardworking Female Lead,Wrongfully Accused,Teamwork,Smart Female Lead,Nurse,Doctor,Surgeon,Smart Male Lead,",https://mydramalist.com/23076-hospital-ship
a detective housewife,2016,ZJTV,45,"Ng Gam Yuen,Billy Tang,","Tong Hua,Qian Jing Jing,",43,7.9,58,445,0,"Action,Suspense,Adventure,Mystery,Comedy,Romance,Drama,Detective,Investigation,",,https://mydramalist.com/16144-a-detective-housewife
i am love,,MBC,,"Choi Won Seok,",,0,,0,1565,0,"Romance,Melodrama,",,https://mydramalist.com/25307-i-am-love
i'm not a robot,2017,MBC,35,"Jeong Dae Yun,","Kim Sun Mi,",32,8.5,35181,66891,120,"Friendship,Comedy,Romance,Drama,Sci-Fi,","Haphephobia,Hidden Identity,Rich Male Lead,Eccentric Male Lead,Robot,Double Identity,Hardworking Female Lead,Socially Awkward Protagonist,Strong Female Lead,Rich Man/Poor Woman,",https://mydramalist.com/24351-im-not-a-robot
reunited worlds,2017,SBS,35,"Baek Soo Chan,","Lee Hee Myung,",40,7.6,3338,9735,12,"Romance,Drama,Melodrama,Supernatural,","Supernatural Power,Reincarnation,Older Woman/Younger Man,",https://mydramalist.com/23412-reunited-worlds
the invisible man,2006,KBS2,70,,"Park Kye Ok,",16,6.9,8,83,0,"Drama,",,https://mydramalist.com/5448-the-invisible-man
judge vs. judge,2017,SBS,35,"Lee Kwang Young,","Seo In,",32,7.7,2032,5462,12,"Friendship,Comedy,Law,Romance,Drama,","Slice Of Life,Slow Romance,Slow Burn Story,Bromance,Love Triangle,Hot-tempered Female Lead,Colleagues,Eccentric Female Lead,Rain,Calm Male Lead,",https://mydramalist.com/25676-nothing-to-lose
jugglers,2017,KBS2,63,"Kim Jung Hyun,Kang Soo Yeon,","Jo Yong,",16,7.8,5661,12800,17,"Business,Comedy,Romance,Drama,","Boss/Employee Relationship,Office Romance,Secretary,Office Worker,Workplace,Hardworking Female Lead,Eccentric Male Lead,Socially Awkward Protagonist,Calm Male Lead,Smart Male Lead,",https://mydramalist.com/25733-jugglers
a korean odyssey,2017,tvN,80,"Park Hong Kyun,Kim Jung Hyun,Kim Byung Soo,","Hong Jung Eun,Hong Mi Ran,",20,8.3,24275,48814,127,"Horror,Comedy,Romance,Drama,Fantasy,","Ghost-seeing Female Lead,Special Power,Supernatural Power,Deity,Demon,Aggressive Male Lead,Eccentric Character,Hate To Love,Ghost,Adapted From A Novel,",https://mydramalist.com/24049-hwayuki
woman of dignity,2017,jTBC,60,"Kim Yoon Cheol,","Baek Mi Kyung,",20,8.2,1559,5175,10,"Thriller,Mystery,Romance,Drama,","Female Centered Plot,Strong Female Lead,Strong Female Characters,Independent Female Lead,Frenemy,Battle Of Wits,Foolish Male Lead,Smart Female Lead,Male Rivalry,Older Man/Younger Woman,",https://mydramalist.com/19160-woman-of-dignity
the liar and his lover,2017,tvN,60,"Kim Jin Min,",,16,7.5,12011,27053,39,"Friendship,Music,Comedy,Romance,Youth,Drama,","Cheerful Female Lead,Lying,Adapted From A Manga,Scandal,Music Composition,Forced Break-up,Secret,Entertainment Industry,Older Man/Younger Woman,Reporter,",https://mydramalist.com/21823-the-liar-and-his-lover
live up to your name,2017,tvN,70,"Hong Jong Chan,","Kim Eun Hee,",16,8.3,7110,15113,50,"Historical,Comedy,Romance,Medical,Fantasy,","Time Travel,Joseon Dynasty,Doctor,Acupuncture,Strong Female Lead,Acupuncturist,Hospital,Trauma,Character Development,Eccentric Male Lead,",https://mydramalist.com/23753-live-up-to-your-name-dr.-heo
the guardians,2017,MBC,35,"Song Hyung Suk,Park Seung Woo,","Kim Soo Eun,",32,8.3,6518,17236,42,"Action,Thriller,Law,Crime,","Revenge,Strong Female Lead,Corruption,Tragic Past,Attempted Assault,Attempted Murder,Hostage,Evil Parental Figure,Policewoman,Teamwork,",https://mydramalist.com/22409-the-guardians
love returns,2017,KBS1,35,"Park Gi Ho,","Kim Hong Soo,",120,7.5,467,1871,3,"Romance,Drama,Family,Melodrama,","Infinite,Organ Transplantation,Multi-Generational,Mother-Daughter Relationship,Makjang,Multiple Couples,Character Development,Idol Actor,",https://mydramalist.com/25126-i-believe-even-if-i-hate
mad dog,2017,KBS2,60,"Hwang Eui Kyung,","Kim Soo Jin,",16,8.4,7600,19055,30,"Action,Thriller,Mystery,Detective,Investigation,","Revenge,Tragic Past,Enemy Mine,Vigilante,Corruption,Insurance,Strong Female Lead,Office Romance,Fraud,Bromance,",https://mydramalist.com/24187-mad-dog
man to man,2017,jTBC,60,"Kim Sang Ho,Lee Chang Min,","Kim Won Seok,",16,7.8,8391,20316,42,"Action,Thriller,Comedy,Romance,Melodrama,","Hidden Identity,Bodyguard,Spy,Bromance,Actor,Strong Friendship,Strong Male Lead,Eccentric Female Lead,Eccentric Male Lead,Eccentric Character,",https://mydramalist.com/16977-man-to-man
man who dies to live,2017,MBC,35,"Go Dong Sun,","Kim Sun Hee,",24,7.1,303,1165,3,"Comedy,Drama,Family,","Infidelity,Father-Daughter Relationship,Mistaken Identity,",https://mydramalist.com/23777-man-who-dies-to-live
man in the kitchen,2017,MBC,75,"Joo Sung Woo,","Park Hyun Joo,",50,7.2,399,1647,0,"Food,Romance,Drama,Family,","Marriage Graduation,Conglomerate,Greed,Girls' Generation (SNSD),Emotional Abuse,Family Relationship,Deception,Heir,Divorce,Inheritance Theft,",https://mydramalist.com/23201-man-in-the-kitchen
manhole,2017,KBS2,60,"Yoo Young Eun,Park Man Young,","Lee Jae Gon,",16,7.3,2760,7720,6,"Thriller,Comedy,Romance,Drama,Fantasy,","Time Travel,Cheerful Male Lead,Photography,Male Chases Female First,Eccentric Male Lead,Sismance,Childhood Friends,First Love,Unrequited Love,Love Triangle,",https://mydramalist.com/23467-manhole
meloholic,2017,OCN,60,"Song Hyun Wook,","Park So Young,",10,7.4,4295,9821,12,"Mystery,Psychological,Comedy,Romance,Drama,Supernatural,","Dissociative Identity Disorder,Adapted From A Webtoon,Telepathy,Steamy Kiss,College Student,TVXQ,Psychology,College Life,Mental Health,Idol Actor,",https://mydramalist.com/23887-meloholic
missing 9,2017,MBC,60,"Ashbun,","Han Jung Hoon,",16,7.4,6208,16993,36,"Suspense,Mystery,Comedy,Romance,Drama,","Deserted Island,Plane Crash,Survival,Lying,Murder,Disaster,Adventure,Slight Romance,Amnesia,Melodrama,",https://mydramalist.com/15853-missing-9
mojito,,,60,,,16,,0,1490,0,"Comedy,Romance,Drama,","Nyctophobia,Phobia,",https://mydramalist.com/23113-mojito
money flower,2017,MBC,60,"Kim Hee Won,","Lee Myung Hee,",24,8.2,2630,8540,24,"Business,Law,Romance,Drama,Melodrama,","Revenge,Hidden Identity,Smart Male Lead,Tragic Past,Calm Male Lead,Makjang,Corruption,Lawyer,Badass Male Lead,Secret Child,",https://mydramalist.com/24767-money-flower
the most beautiful goodbye,2017,tvN,70,"Hong Jong Chan,","Noh Hee Kyung,",4,8,394,2227,2,"Life,Family,Melodrama,Tragedy,","Tearjerker,Miniseries,Alzheimer's Disease,Terminal Illness,SHINee,Idol Actor,",https://mydramalist.com/26030-the-most-beautiful-goodbye-in-the-world
ms. perfect,2017,KBS2,60,"Hong Seok Goo,Kim Jung Min,","Yoon Kyung Ah,",20,7.4,1056,3334,11,"Mystery,Comedy,","Slight Romance,Infidelity,Naive Male Lead,Weak Male Lead,",https://mydramalist.com/21736-ms.-perfect
my father is strange,2017,KBS2,66,"Lee Jae Sang,","Lee Jung Sun,",52,8.6,7662,18543,43,"Comedy,Romance,Drama,Family,","Huge Family,Family Secret,Sisterhood,Eccentric Female Lead,Fake Incest,Multiple Couples,Strong Female Lead,Lawyer,Father-Daughter Relationship,Mother-Daughter Relationship,",https://mydramalist.com/21846-my-father-is-strange
my golden life,2017,KBS2,65,"Kim Hyoung Seok,","So Hyun Kyung,",52,7.9,2481,6970,18,"Business,Comedy,Romance,Life,Drama,Family,","Rich Man/Poor Woman,Rich Male Lead,Sibling,Sisterhood,Badass Female Lead,Attempted Suicide,Smart Female Lead,Depression,Smart Male Lead,Sibling Rivalry,",https://mydramalist.com/23949-my-golden-life
my only love song,2017,Netflix,30,"Min Doo Shik,","Kim Soo Jin,",20,7.9,7443,14847,41,"Historical,Comedy,Romance,Drama,","Goguryeo Dynasty,Time Travel,Fate,Soulmates,Love/Hate Relationship,Sassy Female Lead,Funny Male Lead,Steamy Kiss,First Love,Secondary Couple,",https://mydramalist.com/20396-my-only-love-song
my sassy girl,2017,SBS,30,"Oh Jin Suk,","Yoon Hyo Je,",32,7.7,5037,14148,11,"Historical,Comedy,Romance,","Joseon Dynasty,Scholar,Sassy Female Lead,Love/Hate Relationship,Politics,Funny Male Lead,Funny Female Lead,Smart Male Lead,Pre-produced,Rain,",https://mydramalist.com/17275-my-sassy-girl
my secret romance,2017,OCN,60,"Kang Cheol Woo,",,13,7.6,25403,47090,81,"Friendship,Comedy,Romance,Life,Drama,","One-night Stand,Steamy Kiss,Nutritionist,Rich Man/Poor Woman,Heir,Adapted From A Web Novel,Boss/Employee Relationship,Fast Paced Romance,Cooking,Love Triangle,",https://mydramalist.com/21465-my-secret-romance
introverted boss,2017,tvN,70,"Song Hyun Wook,","Joo Hwa Mi,",16,7.9,18265,39869,90,"Business,Comedy,Romance,Drama,Melodrama,","Social Anxiety Disorder,Socially Awkward Protagonist,Healing,Office Romance,Boss/Employee Relationship,Rich Male Lead,Suicide,Secret,Workplace,Nice Male Lead,",https://mydramalist.com/21306-introverted-boss
naked fireman,2017,KBS2,60,"Park Jin Suk,","Yoo Jung Hee,",4,7.8,2205,4984,8,"Suspense,Mystery,Romance,Drama,Investigation,","Nice Male Lead,Hate To Love,Miniseries,Calm Female Lead,Childish Male Lead,Fire Accident,Firefighters,Rich Female Lead,Orphan Male Lead,Trauma,",https://mydramalist.com/21979-naked-fireman
office watch,2017,Naver TV Cast,5,"Han Soo Ji,",,8,7.3,119,354,3,"Comedy,Romance,Drama,","Office Worker,Workplace,Miniseries,Web Series,Office Romance,",https://mydramalist.com/23630-office-watch
doubtful victory,2017,SBS,30,"Shin Kyung Soo,","Lee Hyun Joo,",40,7.5,1387,4152,3,"Friendship,Thriller,Mystery,Romance,Crime,Drama,Detective,Investigation,","Fake Identity,Ex-convict,Secret Crush,Conglomerate,Secret,Badass Female Lead,Crime Fighting Duo,Greed,Wrongfully Accused,Childhood Love,",https://mydramalist.com/24774-doubtful-victory
people you may know,2017,jTBC,15,"Im Hyun Wook,",,10,7.4,492,1963,4,"Romance,Life,Drama,Melodrama,","Grief,College To Working Life,Memories,Break Up,Car Accident,Girls' Generation (SNSD),Past And Present,Different Timelines,Love At First Sight,Miniseries,",https://mydramalist.com/23191-people-you-may-know
polyclinic doctor,,,,,,16,,0,488,0,"Romance,Drama,Medical,",,https://mydramalist.com/20412-polyclinic-doctor
prison playbook,2017,tvN,92,"Shin Won Ho,","Jung Bo Hoon,Lee Woo Jung,",16,9.1,14089,37246,92,"Friendship,Comedy,Romance,Life,Drama,","Prison,Bromance,Wrongfully Accused,Life Lesson,Slice Of Life,Slight Romance,Strong Male Lead,Character Development,Baseball,Gangster,",https://mydramalist.com/22624-wise-prison-life
queen for seven days,2017,KBS2,60,"Lee Jung Sub,","Choi Jin Young,",20,8.3,4940,14004,26,"Historical,Romance,Drama,Melodrama,Political,","Joseon Dynasty,Sibling Rivalry,Strong Female Lead,Revenge,First Love,Lying,Jealousy,Love Triangle,Righteous Male Lead,Stepmother -Stepson Relationship,",https://mydramalist.com/22875-queen-for-seven-days
queen of mystery,2017,KBS2,60,"Kim Jin Woo,Yoo Young Eun,","Lee Sung Min,",16,8.2,3332,8710,18,"Action,Friendship,Mystery,Comedy,Drama,Detective,Investigation,","Crime Solving Duo,Smart Female Lead,Tough Male Lead,Housewife,Police,Badass Male Lead,Badass Female Lead,Teamwork,Sassy Female Lead,Strong Female Lead,",https://mydramalist.com/22234-queen-of-mystery
queen of the ring,2017,Naver TV Cast,10,"Kwon Sung Chang,",,21,8,8727,18203,25,"Comedy,Romance,Drama,Fantasy,Supernatural,","Magical Ring,Web Series,Low Self-esteem Protagonist,Beauty Standards,Fluffy,Youth,Transformation,Jealousy,Dream,Lying,",https://mydramalist.com/21312-queen-of-the-ring
radiant office,2017,MBC,60,"Park Sang Hoon,Jung Ji In,",,16,7.6,3919,8840,28,"Business,Comedy,Romance,Drama,","Office Worker,Terminal Illness,Workplace,Misunderstanding,Nice Female Lead,Hardworking Male Lead,Hardworking Female Lead,Teamwork,Smart Male Lead,Strong Female Lead,",https://mydramalist.com/22236-radiant-office
just between lovers,2017,jTBC,73,"Kim Jin Won,","Yoo Bo Ra,",16,8.6,18378,43673,127,"Psychological,Romance,Melodrama,","Trauma,Healing,Survivor Guilt,Hardworking Female Lead,Strong Female Lead,Tearjerker,Low Self-esteem Protagonist,Hardworking Male Lead,Phobia,Disaster,",https://mydramalist.com/24230-just-between-lovers
rebel: thief who stole the people,2017,MBC,60,"Kim Jin Man,","Hwang Jin Young,",30,8.6,4076,12433,35,"Action,Thriller,Historical,Romance,Drama,Political,","Rebellion,Joseon Dynasty,Strong Male Lead,Smart Male Lead,Corruption,Slave,Discrimination,Bromance,Superhuman Strength,Revenge,",https://mydramalist.com/20782-rebel-thief-who-stole-the-people
return of fortunate bok,2017,MBC,35,"Kwon Sung Chang,","Ma Joo Hee,",122,7.5,21,437,0,"Romance,Family,Melodrama,",,https://mydramalist.com/23112-return-of-fortunate-bok
revolutionary love,2017,tvN,70,"Song Hyun Wook,Lee Jong Jae,","Joo Hyun,",16,7.5,6047,15659,20,"Friendship,Business,Comedy,Romance,Youth,Drama,","Airhead Male Lead,Benevolent Mother,Strict Father,Chairman,Business Successor,Dorky Male Lead,Spoiled Male Lead,Heir,Office Worker,Poor Female Lead,",https://mydramalist.com/24289-revolutionary-love
vivid romance,2017,Naver TV Cast,10,"Park Sang Hoon,","Park Eun Young,Park Hee Kwon,",21,7.4,2306,6100,8,"Comedy,Romance,Drama,Fantasy,","Miniseries,Drugs,Superhuman Strength,Web Series,",https://mydramalist.com/21415-vivid-romance
lovers in bloom,2017,KBS1,35,"Go Young Tak,","Lee Hae Jung,Yeom Il Ho,",120,7.4,575,2173,4,"Comedy,Romance,Family,Melodrama,","Police Officer,Single Parent,Stubborn Female Lead,Strict Mother,Boxer,Restaurant Owner,Police Inspector,Female Police/detective,Good And Evil,Death Of Husband,",https://mydramalist.com/22928-lovers-in-bloom
